dataset,o0,o1,o1_use_cnt,ratio
nci,0.00390625,0.1,16,2.25
nci,0.00390625,0.2,16,2.26
nci,0.00390625,1.0,16,3.27
nci,0.015625,0,6,2.34
nci,0.015625,0.1,6,2.22
nci,0.015625,0.2,6,2.24
nci,0.015625,1.0,6,3.27
nci,0.5,0,1,2.41
nci,0.5,0.1,1,2.36
nci,0.5,0.2,1,2.36
nci,0.5,1.0,1,3.27
nci,1.0,0,0,3.27
nci,1.0,0.1,0,3.27
nci,1.0,0.2,0,3.27
nci,1.0,1.0,0,3.27
ooffice,0,0,256,1.51
ooffice,0,0.1,256,1.35
ooffice,0,0.2,256,1.33
ooffice,0,1.0,256,1.2
ooffice,0.00390625,0,56,1.45
ooffice,0.00390625,0.1,56,1.32
ooffice,0.00390625,0.2,56,1.3
ooffice,0.00390625,1.0,56,1.2
ooffice,0.015625,0,9,1.31
ooffice,0.015625,0.1,9,1.26
ooffice,0.015625,0.2,9,1.25
ooffice,0.015625,1.0,9,1.2
ooffice,0.5,0,0,1.2
ooffice,0.5,0.1,0,1.2
ooffice,0.5,0.2,0,1.2
ooffice,0.5,1.0,0,1.2
ooffice,1.0,0,0,1.2
ooffice,1.0,0.1,0,1.2
ooffice,1.0,0.2,0,1.2
ooffice,1.0,1.0,0,1.2
osdb,0,0,256,1.51
osdb,0,0.1,256,1.35
osdb,0,0.2,256,1.32
osdb,0,1.0,256,1.2
osdb,0.00390625,0,76,1.43
osdb,0.00390625,0.1,76,1.28
osdb,0.00390625,0.2,76,1.27
osdb,0.00390625,1.0,76,1.2
osdb,0.015625,0,13,1.29
osdb,0.015625,0.1,13,1.24
osdb,0.015625,0.2,13,1.23
osdb,0.015625,1.0,13,1.2
osdb,0.5,0,0,1.2
osdb,0.5,0.1,0,1.2
osdb,0.5,0.2,0,1.2
osdb,0.5,1.0,0,1.2
osdb,1.0,0,0,1.2
osdb,1.0,0.1,0,1.2
osdb,1.0,0.2,0,1.2
osdb,1.0,1.0,0,1.2
reymont,0,0,256,2.7
reymont,0,0.1,256,2.22
reymont,0,0.2,256,2.05
reymont,0,1.0,256,1.6
reymont,0.00390625,0,40,2.72
reymont,0.00390625,0.1,40,2.17
reymont,0.00390625,0.2,40,2.02
reymont,0.00390625,1.0,40,1.6
reymont,0.015625,0,17,2.31
reymont,0.015625,0.1,17,1.97
reymont,0.015625,0.2,17,1.87
reymont,0.015625,1.0,17,1.6
reymont,0.5,0,0,1.6
reymont,0.5,0.1,0,1.6
reymont,0.5,0.2,0,1.6
reymont,0.5,1.0,0,1.6
reymont,1.0,0,0,1.6
reymont,1.0,0.1,0,1.6
reymont,1.0,0.2,0,1.6
reymont,1.0,1.0,0,1.6
samba,0,0,256,1.82
samba,0,0.1,256,1.57
samba,0,0.2,256,1.47
samba,0,1.0,256,1.3
samba,0.00390625,0,60,1.76
samba,0.00390625,0.1,60,1.55
samba,0.00390625,0.2,60,1.46
samba,0.00390625,1.0,60,1.3
samba,0.015625,0,17,1.52
samba,0.015625,0.1,17,1.44
samba,0.015625,0.2,17,1.39
samba,0.015625,1.0,17,1.3
samba,0.5,0,0,1.3
samba,0.5,0.1,0,1.3
samba,0.5,0.2,0,1.3
samba,0.5,1.0,0,1.3
samba,1.0,0,0,1.3
samba,1.0,0.1,0,1.3
samba,1.0,0.2,0,1.3
samba,1.0,1.0,0,1.3
sao,0,0,256,1.33
sao,0,0.1,256,1.25
sao,0,0.2,256,1.19
sao,0,1.0,256,1.06
sao,0.00390625,0,65,1.27
sao,0.00390625,0.1,65,1.21
sao,0.00390625,0.2,65,1.17
sao,0.00390625,1.0,65,1.06
sao,0.015625,0,6,1.1
sao,0.015625,0.1,6,1.08
sao,0.015625,0.2,6,1.06
sao,0.015625,1.0,6,1.06
sao,0.5,0,0,1.06
sao,0.5,0.1,0,1.06
sao,0.5,0.2,0,1.06
sao,0.5,1.0,0,1.06
sao,1.0,0,0,1.06
sao,1.0,0.1,0,1.06
sao,1.0,0.2,0,1.06
sao,1.0,1.0,0,1.06
webster,0,0,97,2.32
webster,0,0.1,97,1.98
webster,0,0.2,97,1.86
webster,0,1.0,97,1.64
webster,0.00390625,0,33,2.23
webster,0.00390625,0.1,33,1.93
webster,0.00390625,0.2,33,1.83
webster,0.00390625,1.0,33,1.64
webster,0.015625,0,22,2.12
webster,0.015625,0.1,22,1.87
webster,0.015625,0.2,22,1.78
webster,0.015625,1.0,22,1.64
webster,0.5,0,0,1.6
webster,0.5,0.1,0,1.6
webster,0.5,0.2,0,1.6
webster,0.5,1.0,0,1.6
webster,1.0,0,0,1.6
webster,1.0,0.1,0,1.6
webster,1.0,0.2,0,1.6
webster,1.0,1.0,0,1.6
x-ray,0,0,256,1.4
x-ray,0,0.1,256,1.26
x-ray,0,0.2,256,1.25
x-ray,0,1.0,256,1.21
x-ray,0.00390625,0,14,1.28
x-ray,0.00390625,0.1,14,1.21
x-ray,0.00390625,0.2,14,1.21
x-ray,0.00390625,1.0,14,1.21
x-ray,0.015625,0,12,1.28
x-ray,0.015625,0.1,12,1.21
x-ray,0.015625,0.2,12,1.21
x-ray,0.015625,1.0,12,1.21
x-ray,0.5,0,0,1.21
x-ray,0.5,0.1,0,1.21
x-ray,0.5,0.2,0,1.21
x-ray,0.5,1.0,0,1.21
x-ray,1.0,0,0,1.21
x-ray,1.0,0.1,0,1.21
x-ray,1.0,0.2,0,1.21
x-ray,1.0,1.0,0,1.21
xml,0,0,99,2.23
xml,0,0.1,99,1.81
xml,0,0.2,99,1.67
xml,0,1.0,99,1.44
xml,0.00390625,0,53,2.17
xml,0.00390625,0.1,53,1.78
xml,0.00390625,0.2,53,1.65
xml,0.00390625,1.0,53,1.44
xml,0.015625,0,20,1.83
xml,0.015625,0.1,20,1.62
xml,0.015625,0.2,20,1.55
xml,0.015625,1.0,20,1.44
xml,0.5,0,0,1.44
xml,0.5,0.1,0,1.44
xml,0.5,0.2,0,1.44
xml,0.5,1.0,0,1.44
xml,1.0,0,0,1.44
xml,1.0,0.1,0,1.44
xml,1.0,0.2,0,1.44
xml,1.0,1.0,0,1.44
